amt,lat,long,city_pop,merch_lat,merch_long,hour,day_of_week,is_weekend,is_late_night,log_amt,amt_zscore,is_high_amt,distance_from_home,log_distance,customer_age,age_group_encoded,category_encoded,city_encoded,state_encoded,merchant_encoded,job_encoded,target
1.7,40.507,-123.9743,1139,40.524806,-124.880822,7,3,0,0,0.9932517730102832,-0.4260267874861498,0,76.65647572297239,4.35229494242099,75,4,0.0144433071761628,0.0051338582594291,0.004994099012361,0.0149674208487849,0.0051338582594291,0
5.26,33.3305,-105.6933,8874,33.253862,-106.489061,7,3,0,0,1.8341801851120072,-0.4040073369132727,0,74.45181367365575,4.323494223011837,25,0,0.0023778071334214,0.0045527501886985,0.0051649805779655,0.0086238336833878,0.0045527501886985,0
3.14,45.67100000000001,-121.8686,1288,45.999905,-121.124629,7,3,0,0,1.420695787837223,-0.4171200434341995,0,68.26049438623868,4.2378746770694855,90,4,0.0144433071761628,0.0027511009281333,0.0074598606482883,0.0099458118437919,0.0027511009281333,0
57.92,34.0287,-118.4924,92043,33.297305,-118.091405,7,3,0,0,4.076180591594429,-0.0782926551245899,0,89.3945023100894,4.504183450394936,65,3,0.0022706630336058,0.0041128906936148,0.004994099012361,0.0039699659896446,0.0064826377736122,0
116.26,39.7795,-93.3014,964,39.35483,-92.620834,7,3,0,0,4.764393691536069,0.2825541837578969,0,75.05286124064455,4.3314286411487135,51,3,0.0128417564208782,0.0027482841012444,0.0047719656127058,0.0094503789989049,0.0027482841012444,0
114.8,47.4852,-120.4158,584,46.707189,-119.868531,7,3,0,0,4.751864565138895,0.2735237349274472,0,95.917789458851,4.573863087793576,57,3,0.0132286447513137,0.0187366298888617,0.0046597633136094,0.0158057742400099,0.0187366298888617,0
90.29,38.4305,-90.387,35439,38.145714,-90.283884,7,3,0,0,4.514041252576989,0.121923528876543,0,32.920779681004575,3.524027796538204,41,2,0.004360340847559,0.002750161344483,0.0047719656127058,0.0043794439263218,0.003909626129196,0
1.79,38.6547,-92.8929,628,39.484615000000005,-92.611844,7,3,0,0,1.0260415958332745,-0.4254701159829029,0,95.41862043212686,4.568699340973509,64,3,0.0128417564208782,0.0067909575492557,0.0047719656127058,0.0085503429037711,0.0067909575492557,0
162.5,40.1362,-95.2138,1631,41.107777,-94.388527,8,3,0,0,5.096812990337308,0.5685596316483013,0,128.53987963290675,4.863988784565724,73,4,0.0132286447513137,0.0051286107041384,0.0047719656127058,0.0137158672979489,0.0051286107041384,0
73.2,40.3207,-110.436,302,39.923675,-109.956942,8,3,0,0,4.306764150173335,0.0162177956488828,0,60.06778303469757,4.1119844445407,36,2,0.0132286447513137,0.0047862644470866,0.003972129973302,0.0046673890162787,0.0047862644470866,0
22.75,41.4247,-105.4781,35371,42.122215,-105.083669,8,3,0,0,3.1675825304806504,-0.2958275081156263,0,84.17491616457892,4.444706979273918,37,2,0.0023778071334214,0.0007031423147126,0.0042842741935483,0.0043671054632626,0.0058120219552305,0
52.23,40.8731,-96.1528,1517,41.545358,-96.901965,8,3,0,0,3.974622147184666,-0.1134866646076436,0,97.5456277794669,4.590519667109395,74,4,0.004360340847559,0.0074729360491185,0.0062745098039215,7.517538201475644e-05,0.005185757326251,0
69.87,47.4852,-120.4158,584,46.906025,-119.817471,8,3,0,0,4.260847212822164,-0.0043790499712522,0,78.68406774687759,4.378069663013413,57,3,0.004360340847559,0.0187366298888617,0.0046597633136094,0.0015319831392231,0.0187366298888617,0
84.68,41.1558,-101.136,1789,41.769977,-101.915706,9,3,0,0,4.450619426139493,0.0872243385074866,0,94.2606676780218,4.556617004355308,44,2,0.004360340847559,0.0034303720183788,0.0062745098039215,0.010017716500918,0.0029410848801575,0
130.79,44.6255,-116.4493,129,44.437096,-116.751204,9,3,0,0,4.881209746655798,0.3724257053376454,0,31.80533373836485,3.490591116144417,60,3,0.0132286447513137,0.0068205688491994,0.0041070317361543,0.0171622242494507,0.0037708878937721,0
68.15,46.1966,-118.9017,3684,46.884079,-119.054925,9,3,0,0,4.236278058110767,-0.0150176609221929,0,77.33724002348977,4.361023096872746,44,2,0.004360340847559,0.0019263786988927,0.0046597633136094,0.0030227870642802,0.0019263786988927,0
108.83,42.825,-124.4409,217,42.325433,-125.336778,9,3,0,0,4.698933715800255,0.2365978585454032,0,92.01525171117927,4.5327634766016365,97,4,0.0144433071761628,0.0074830551229832,0.0074598606482883,0.0095509875550969,0.0074830551229832,0
169.13,38.6547,-92.8929,628,38.981626,-93.725168,10,3,0,0,5.136562850694046,0.6095677657208224,0,80.74966462561349,4.403661707329969,64,3,0.0061657159814039,0.0067909575492557,0.0047719656127058,0.0136538045499944,0.0067909575492557,0
88.23,45.5303,-122.7033,841711,46.126733,-123.1721,10,3,0,0,4.49121730591206,0.1091819366911141,0,75.61558786708568,4.338800553003191,63,3,0.0132286447513137,0.0081435624436799,0.0074598606482883,0.0206350549436803,0.0081435624436799,0
171.78,40.201,-98.0684,732,41.086773,-98.684229,10,3,0,0,5.152019108930738,0.625958648871981,0,111.3573812358547,4.721684695056768,69,4,0.0132286447513137,0.0094949137950312,0.0062745098039215,0.0145899454523168,0.0094949137950312,0
133.94,43.0172,-111.0292,471,42.687707,-110.820897,10,3,0,0,4.904830235199279,0.3919092079512867,0,40.38156413093498,3.7228354708039673,58,3,0.0132286447513137,0.005125118289631,0.0042842741935483,0.0075977028821748,0.005125118289631,0
1.85,40.4542,-98.6538,331,41.232257,-98.401321,10,3,0,0,1.0473189942805592,-0.4250990016474051,0,89.08456822741718,4.500748876109706,75,4,0.0128417564208782,0.0030874735391017,0.0062745098039215,0.005847499762525,0.0030874735391017,0
49.36,41.9404,-124.1587,1930,42.271599,-123.589526,11,3,0,0,3.919197209176146,-0.1312383003222945,0,59.674001167149065,4.105515289460668,42,2,0.004360340847559,0.0047813372316246,0.004994099012361,0.0028000987948789,0.0047813372316246,0
91.69,33.6773,-118.0051,190249,33.394153,-118.037623,11,3,0,0,4.529260591887741,0.1305828633714947,0,31.62848412481117,3.485185653038541,49,2,0.0023778071334214,0.0134391342468533,0.004994099012361,0.0039566632204748,0.0134391342468533,0
43.73,33.0067,-117.069,1241364,32.291042,-117.070753,11,3,0,0,3.8006444174447567,-0.1660611954698503,0,79.57770805792566,4.3892220362949725,66,4,0.004360340847559,0.0049135744193375,0.004994099012361,0.0040164110745346,0.0094537163762014,0
59.35,44.6255,-116.4493,129,43.850168,-115.795484,11,3,0,0,4.10016094754354,-0.0694477634618892,0,100.72499593184789,4.622273053896088,60,3,0.004360340847559,0.0068205688491994,0.0041070317361543,0.0111839894675643,0.0037708878937721,0
2.18,40.4591,-98.5551,463,39.796002,-97.895247,11,3,0,0,1.1568811967920856,-0.4230578728021664,0,92.64884267414313,4.53955207082274,77,4,0.0128417564208782,0.0041145291751504,0.0062745098039215,0.0115455054605307,0.0041145291751504,0
93.93,36.6659,-105.4694,606,35.789809000000005,-104.618468,11,3,0,0,4.553139777893708,0.1444377985634174,0,123.7558215849625,4.826358399554527,37,2,0.0132286447513137,0.0038321441005307,0.0051649805779655,0.0203309539200098,0.0041010183148587,0
80.88,34.3795,-118.523,34882,34.879908,-118.259949,11,3,0,0,4.405254760793088,0.0637204305926177,0,60.6249739123753,4.121067209034169,55,3,0.004360340847559,0.0006962756424831,0.004994099012361,0.0015342163507963,0.0006962756424831,0
26.87,32.9396,-105.8189,899,32.464559,-105.22861,12,3,0,0,3.327550841493857,-0.2703443237447684,0,76.42535878975093,4.349314359878248,58,3,0.0015377045147004,0.0037696017792108,0.0051649805779655,0.0074851443209574,0.0065484542381285,0
99.21,33.615,-117.7114,45303,32.944608,-117.669189,12,3,0,0,4.607267984070237,0.1770958600872352,0,74.64738909124003,4.32608292663468,56,3,0.0016494487368695,0.0050124591458713,0.004994099012361,0.0022682595186342,0.0050124591458713,0
151.85,43.92100000000001,-122.7806,1420,43.580525,-121.818728,12,3,0,0,5.029457048336844,0.5026868370974187,0,86.03623129555072,4.46632448363565,60,3,0.0018516024777807,0.0068110734916951,0.0074598606482883,0.0034037685184847,0.0063639910201103,0
147.47,38.5662,-121.3286,757530,38.246333,-121.033639,12,3,0,0,5.000382917631905,0.4755954906060698,0,43.88181705713033,3.804032747407572,47,2,0.0015377045147004,0.0054674633571683,0.004994099012361,0.0016653044567188,0.0036618792253962,0
3.13,32.9396,-105.8189,899,33.436645,-105.565402,12,3,0,0,1.4182774069729414,-0.4171818958234493,0,60.09253581235556,4.112389695251084,58,3,0.0015934138892577,0.0037696017792108,0.0051649805779655,0.0001090902632979,0.0065484542381285,0
179.91,41.6414,-96.5232,1745,41.990961,-96.008308,12,3,0,0,5.19799967003317,0.6762446413319504,0,57.71963104164419,4.072774100935773,52,3,0.00225354421044,0.0027492224024057,0.0062745098039215,0.0084602764439379,0.0027492224024057,0
68.51,45.8289,-118.4971,1302,45.314996,-117.877284,12,3,0,0,4.2414706271123945,-0.0127909749092053,0,74.78571225716554,4.327909782231822,49,2,0.0016494487368695,0.0036519149281842,0.0074598606482883,0.0021567057718161,0.005185757326251,0
8.12,41.1558,-101.136,1789,40.677049,-100.917188,12,3,0,0,2.21046980408624,-0.3863175535878714,0,56.3202239761416,4.04865351042166,44,2,0.0015934138892577,0.0034303720183788,0.0062745098039215,0.0001179155430253,0.0029410848801575,0
121.86,38.5662,-121.3286,757530,38.637975,-120.800937,12,3,0,0,4.811045495735781,0.3171915217377036,0,46.54248600977124,3.8616237535764113,47,2,0.00225354421044,0.0054674633571683,0.004994099012361,0.0021479028911148,0.0036618792253962,0
9.72,38.7897,-93.8702,2368,39.022731,-93.185436,12,3,0,0,2.372111155642656,-0.3764211713079266,0,64.66990135274877,4.184640698035601,36,2,0.0031970548343344,0.002517647475318,0.0047719656127058,0.0002159358709724,0.002517647475318,0
23.79,42.73,-104.7024,241,42.975589,-105.089554,12,3,0,0,3.210440346047099,-0.2893948596336622,0,41.734317544048174,3.7550022870052255,45,2,0.0015934138892577,0.0024037056634786,0.0042842741935483,0.0024533156565181,0.0049175898710559,0
50.44,41.1558,-101.136,1789,40.417261,-101.666385,12,3,0,0,3.940416079929364,-0.1245582422833318,0,93.47644140939296,4.54835050616487,44,2,0.0015934138892577,0.0034303720183788,0.0062745098039215,0.0001102361694249,0.0029410848801575,0
48.24,36.6659,-105.4694,606,36.527277000000005,-104.814996,12,3,0,0,3.896706301316253,-0.1381657679182558,0,60.41986605241385,4.117733334163894,37,2,0.0018516024777807,0.0038321441005307,0.0051649805779655,0.0016470616848924,0.0041010183148587,0
69.44,46.1966,-118.9017,3684,46.342136,-119.421293,12,3,0,0,4.254761283628006,-0.0070387027089874,0,43.09275063692038,3.786295384289831,44,2,0.0015377045147004,0.0019263786988927,0.0046597633136094,0.0015319831392231,0.0019263786988927,0
62.01,38.8874,-91.7689,710,38.86098,-90.918079,12,3,0,0,4.143293443953964,-0.052995027921481,0,73.71228426769906,4.313644526646777,55,3,0.0022706630336058,0.0173570111923488,0.0047719656127058,0.0021611343257624,0.0173570111923488,0
4.22,39.8127,-120.6405,1725,39.317031,-120.2729,12,3,0,0,1.6524974018945473,-0.4104399853952368,0,63.48760794720922,4.1664730804939145,58,3,0.0015934138892577,0.0061414331184846,0.004994099012361,0.0083728768938973,0.0061414331184846,0
4.04,34.3795,-118.523,34882,33.696323,-118.268456,12,3,0,0,1.6174060820832772,-0.4115533284017306,0,79.50413782556556,4.388308584663323,55,3,0.0015934138892577,0.0006962756424831,0.004994099012361,0.0022298144420472,0.0006962756424831,0
8.89,36.7154,-89.6287,1019,37.011426,-89.94252900000001,12,3,0,0,2.2915241456346207,-0.381554919615648,0,43.16231141213648,3.787871742359395,47,2,0.0144433071761628,0.0063557089175243,0.0047719656127058,0.0095150139673188,0.0063557089175243,0
87.62,34.9889,-106.0609,7268,35.923874,-106.437498,12,3,0,0,4.484357565771344,0.1054089409468852,0,109.41677396544468,4.704262060394368,37,2,0.00225354421044,0.0022001290755864,0.0051649805779655,0.0001043189197739,0.0022001290755864,0
1.96,37.3272,-91.0243,241,36.625588,-91.298541,12,3,0,0,1.085189268335969,-0.4244186253656589,0,81.73066704871334,4.41559035612998,51,3,0.00225354421044,0.0027435787163335,0.0047719656127058,0.0001043189197739,0.0027435787163335,0
221.64,20.0271,-155.3697,1490,20.508301,-154.69076,12,3,0,0,5.405556117217635,0.9343546616707604,1,88.76085150125942,4.497148928151621,35,1,0.0015377045147004,0.0032115083864509,0.004384762948753,0.0015546121368483,0.0032115083864509,0
5.14,47.4852,-120.4158,584,46.876417,-120.335742,12,3,0,0,1.814824742159051,-0.4047495655842686,0,67.96343990603354,4.233576507739437,57,3,0.0022706630336058,0.0187366298888617,0.0046597633136094,0.0043119168416939,0.0187366298888617,0
65.23,41.6964,-96.9858,1063,41.796106,-97.490248,12,3,0,0,4.193133532496888,-0.0330785585830921,0,43.29389454407806,3.790846846877509,98,4,0.0015377045147004,0.0050352949506361,0.0062745098039215,0.0016266961617408,0.0050352949506361,0
28.57,45.67100000000001,-121.8686,1288,45.576768,-121.826665,13,3,0,0,3.3867603338643857,-0.2598294175723271,0,10.973871274649296,2.482726882040271,90,4,0.0018516024777807,0.0027511009281333,0.0074598606482883,0.0017169207449368,0.0027511009281333,0
39.95,48.4786,-122.3345,14871,47.90953,-123.034861,13,3,0,0,3.7123518102990793,-0.1894413986062198,0,81.84700743833481,4.416995622982862,52,3,0.0015377045147004,0.0027520411540144,0.0046597633136094,8.263372700204723e-05,0.0027520411540144,0
69.68,38.8874,-91.7689,710,39.348822,-90.879083,13,3,0,0,4.258162647451496,-0.0055542453669956,0,92.33185504997162,4.536161475625401,55,3,0.0015377045147004,0.0173570111923488,0.0047719656127058,0.0015546121368483,0.0173570111923488,0
89.98,35.9866,-106.0654,18408,36.232257,-105.896423,13,3,0,0,4.510639702141858,0.1200061048098037,0,31.250268508118392,3.4735263690402505,53,3,0.0016494487368695,0.0032903282600727,0.0051649805779655,0.0001097749302223,0.0032903282600727,0
31.29,41.9404,-124.1587,1930,42.774812,-124.69571,13,3,0,0,3.474757584770184,-0.2430055676964209,0,102.73976734499782,4.641885526246726,42,2,0.0022706630336058,0.0047813372316246,0.004994099012361,0.0001093175346797,0.0047813372316246,0
26.95,34.9889,-106.0609,7268,35.432303000000005,-105.638116,13,3,0,0,3.3304171996011083,-0.2698495046307712,0,62.49975098331418,4.151035984368345,37,2,0.0022706630336058,0.0022001290755864,0.0051649805779655,0.0021262069023157,0.0022001290755864,0
130.22,38.5319,-93.9221,467,37.830131,-93.977754,13,3,0,0,4.876875303916732,0.3689001191504151,0,78.1846236810443,4.3717821345303545,75,4,0.0016494487368695,0.0022913707104971,0.0047719656127058,0.0044139191755834,0.0022913707104971,0
76.86,45.8289,-118.4971,1302,44.832129,-117.609807,13,3,0,0,4.35491234218231,0.0388557701142564,0,130.74800294885924,4.880891029423169,49,2,0.0015934138892577,0.0036519149281842,0.0074598606482883,0.0045109283882336,0.005185757326251,0
1.07,33.9143,-118.3493,93193,33.085326,-118.42118700000002,13,3,0,0,0.7275486072772778,-0.4299234880088782,0,92.41838626333094,4.537088180929164,31,1,0.0144433071761628,0.0036652127522286,0.004994099012361,0.0076751371527392,0.0036652127522286,0
4.22,20.0271,-155.3697,1490,19.415641,-156.09936100000002,13,3,0,0,1.6524974018945473,-0.4104399853952368,0,102.25432137538763,4.637195084479958,35,1,0.0018516024777807,0.0032115083864509,0.004384762948753,0.0016732470852882,0.0032115083864509,0
4.24,40.3207,-110.436,302,40.58118,-110.183785,13,3,0,0,1.6563214983329508,-0.4103162806167376,0,35.977218401309976,3.6103020041279934,36,2,0.0061657159814039,0.0047862644470866,0.003972129973302,0.0068108780111702,0.0047862644470866,0
44.22,48.8878,-118.2105,149,49.620745,-117.6169,13,3,0,0,3.811539466849824,-0.1630304283966172,0,92.18526463800734,4.534589604449263,47,2,0.0016494487368695,0.0016130998208248,0.0046597633136094,0.0001084140839799,0.0016130998208248,0
16.14,48.8878,-118.2105,149,47.976027,-118.45866399999998,13,3,0,0,2.8414149131696336,-0.3367119374096481,0,103.0243573283751,4.644625076800174,47,2,0.00225354421044,0.0016130998208248,0.0046597633136094,0.0021700462198892,0.0016130998208248,0
6.87,43.0048,-108.8964,1645,43.477317,-109.467136,13,3,0,0,2.063058062429312,-0.3940491022440783,0,69.98495598568016,4.26246796706435,40,2,0.0144433071761628,0.0041069981304421,0.0042842741935483,0.0138013158838479,0.0041035686385522,0
7.15,43.92100000000001,-122.7806,1420,43.478067,-122.65847,14,3,0,0,2.0980179272527715,-0.3923172353450879,0,50.22095157359498,3.936148658763488,60,3,0.0031970548343344,0.0068110734916951,0.0074598606482883,0.004047970833255,0.0063639910201103,0
767.07,38.4549,-122.2564,94014,38.399457,-123.007562,14,3,0,0,6.6438808748274765,4.307969528514689,1,65.72328899989002,4.200554052397406,40,2,0.0144433071761628,0.0020685141546979,0.004994099012361,0.0071346345363491,0.0020685141546979,0
7.67,40.3207,-110.436,302,41.15356,-110.078016,14,3,0,0,2.1598687907924505,-0.3891009111041059,0,97.397318706208,4.589013554766299,36,2,0.0015934138892577,0.0047862644470866,0.003972129973302,0.0001111703742506,0.0047862644470866,0
1.73,34.9889,-106.0609,7268,35.039447,-106.159369,14,3,0,0,1.0043016091968684,-0.4258412303184009,0,10.58337035831818,2.4495704797391524,37,2,0.0144433071761628,0.0022001290755864,0.0051649805779655,0.0138013158838479,0.0022001290755864,0
30.13,36.1486,-105.6648,247,36.913853,-105.665152,14,3,0,0,3.438171984453517,-0.2501804448493809,0,85.09225701152258,4.455419477209963,64,3,0.0016494487368695,0.005455604618324,0.0051649805779655,0.0001111703742506,0.005455604618324,0
1.46,41.6414,-96.5232,1745,42.069343,-96.337617,14,3,0,0,0.9001613499442714,-0.4275112448281416,0,50.00581847976554,3.931939714055343,52,3,0.0144433071761628,0.0027492224024057,0.0062745098039215,0.0126843029076372,0.0027492224024057,0
3.24,35.0203,-106.5503,310,35.083415,-106.017465,14,3,0,0,1.4445632692438664,-0.416501519541703,0,49.00783530688327,3.912179699288688,47,2,0.0144433071761628,3.5695521528095235e-05,0.0051649805779655,0.0144828640587163,0.0041010183148587,0
6.46,48.8878,-118.2105,149,48.874692,-118.461092,14,3,0,0,2.009555414215669,-0.3965850502033142,0,18.382210947517795,2.964355683934784,47,2,0.0061657159814039,0.0016130998208248,0.0046597633136094,0.0066001179424206,0.0016130998208248,0
17.28,34.3795,-118.523,34882,33.998222,-118.151407,14,3,0,0,2.905807566026004,-0.3296607650351875,0,54.45750194187481,4.015616996653801,55,3,0.0018516024777807,0.0006962756424831,0.004994099012361,9.094006351178508e-05,0.0006962756424831,0
30.52,46.1966,-118.9017,3684,47.15607,-119.329031,14,3,0,0,3.4506222649896783,-0.2477682016686444,0,111.55793315286648,4.72346805045619,44,2,0.0015377045147004,0.0019263786988927,0.0046597633136094,0.0047694881510098,0.0019263786988927,0
6.8,41.4972,-98.7858,509,40.80996,-99.280008,14,3,0,0,2.0541237336955462,-0.3944820689688259,0,86.90017818458895,4.476201831817506,45,2,0.0030962844586496,0.0054600246315123,0.0062745098039215,0.0048293468626971,0.0054600246315123,0
49.44,33.5494,-111.9565,17047,32.864487,-111.364427,15,3,0,0,3.920784511096719,-0.1307434812082973,0,93.99135782583204,4.553785917208097,91,4,0.0018516024777807,0.0081490685710928,0.0041661242025777,8.969643871162392e-05,0.0081490685710928,0
3.07,41.0539,-106.0763,100,40.848693,-105.405873,15,3,0,0,1.4036429994545037,-0.4175530101589472,0,60.75146591768957,4.123117714784033,52,3,0.0015934138892577,0.0050101869522422,0.0042842741935483,0.0001111703742506,0.0050101869522422,0
2.2,35.0561,-106.5506,641349,35.346129,-105.825105,15,3,0,0,1.1631508098056809,-0.4229341680236671,0,73.384989983029,4.309254173945341,59,3,0.0031970548343344,0.0161534401723615,0.0051649805779655,0.0049644925313504,0.016069963222195,0
13.1,43.92100000000001,-122.7806,1420,43.416749,-122.669684,15,3,0,0,2.6461747973841225,-0.3555150637415433,0,56.77541594658248,4.056563355556121,60,3,0.0022706630336058,0.0068110734916951,0.0074598606482883,0.0043950158814695,0.0063639910201103,0
80.17,44.6873,-104.4414,110,44.528529,-104.028624,15,3,0,0,4.3965457207730845,0.0593289109558922,0,37.14073267476348,3.6412828101283865,52,3,0.0022706630336058,0.0061331113933918,0.0042842741935483,0.0001016907299346,0.0061331113933918,0
14.02,41.4247,-105.4781,35371,41.238579,-106.24162,15,3,0,0,2.7093826463359885,-0.349824643930575,0,67.02588149093688,4.21988824292327,37,2,0.0061657159814039,0.0007031423147126,0.0042842741935483,8.7893495219933e-05,0.0058120219552305,0
6.79,38.5662,-121.3286,757530,38.256262,-121.242734,15,3,0,0,2.052840859882657,-0.3945439213580755,0,35.266224619360166,3.5908868568750414,47,2,0.0144433071761628,0.0054674633571683,0.004994099012361,0.0095509875550969,0.0036618792253962,0
2.15,39.8127,-120.6405,1725,40.123164,-120.299893,15,3,0,0,1.1474024528375415,-0.4232434299699154,0,45.10329011424593,3.830884316528532,58,3,0.0015934138892577,0.0061414331184846,0.004994099012361,0.0022251002466095,0.0061414331184846,0
4.93,41.6414,-96.5232,1745,41.639432,-96.607675,15,3,0,0,1.780024213009634,-0.4060484657585114,0,7.023219525184928,2.082339778379603,52,3,0.0144433071761628,0.0027492224024057,0.0062745098039215,0.0053271769924019,0.0027492224024057,0
2.77,39.1412,-94.3515,123373,39.335365,-94.787078,15,3,0,0,1.3270750014599193,-0.4194085818364368,0,43.282470256673705,3.7905888934721417,33,1,0.0061657159814039,0.0050101869522422,0.0047719656127058,0.0097150440074579,0.0050101869522422,0
12.95,47.4852,-120.4158,584,47.706882,-120.172543,15,3,0,0,2.6354795082673745,-0.3564428495802881,0,30.66486021461491,3.4552075554509885,57,3,0.0015934138892577,0.0187366298888617,0.0046597633136094,0.0001109353417469,0.0187366298888617,0
64.56,36.4992,-120.0936,123,36.058157,-119.748728,15,3,0,0,4.182965753875629,-0.037222668662819,0,57.97212177789461,4.077064819997559,53,3,0.0016494487368695,0.0027454730367017,0.004994099012361,0.0001140704709702,0.0027454730367017,0
16.82,43.7857,-124.1437,260,42.890786,-123.6364,15,3,0,0,2.8803214220426634,-0.3325059749406716,0,107.63513815864732,4.687994910955598,69,4,0.00225354421044,0.006364344391597,0.0074598606482883,0.0041214305555146,0.006364344391597,0
7.08,33.9056,-118.0818,105549,33.230261,-117.798824,16,3,0,0,2.089391872533004,-0.3927502020698356,0,79.53939424036068,4.388746434167816,52,3,0.0022706630336058,0.0019269050318705,0.004994099012361,0.0020717960957604,0.0019269050318705,0
32.8,40.0235,-120.7986,128,39.612499,-120.386165,16,3,0,0,3.520460802488973,-0.2336658569197231,0,57.70068126379888,4.072451332623584,60,3,0.0018516024777807,0.0068060070525702,0.004994099012361,0.0016522329931653,0.0068060070525702,0
15.55,44.2415,-121.0113,2016,43.453846,-121.323766,16,3,0,0,2.806386101823072,-0.3403612283753778,0,91.09683616899925,4.522840590543083,72,4,0.00225354421044,0.0054615531221648,0.0074598606482883,0.0084602764439379,0.0054615531221648,0
2.43,36.7651,-94.0492,760,36.986662,-94.355064,16,3,0,0,1.2325602611778486,-0.421511563070925,0,36.70340092639044,3.629750300634349,40,2,0.0030962844586496,1.790867462331058e-05,0.0047719656127058,0.0001206262451639,0.0024679586741129,0
83.93,34.9889,-106.0609,7268,35.914387,-106.406328,16,3,0,0,4.441827387791918,0.0825854093137625,0,107.56065707494342,4.687309068151475,37,2,0.0015377045147004,0.0022001290755864,0.0051649805779655,0.0015231149300235,0.0022001290755864,0
75.09,44.6873,-104.4414,110,44.72286,-103.702517,16,3,0,0,4.331916850188431,0.0279078972170675,0,58.52770645743763,4.086441858914908,52,3,0.0015377045147004,0.0061331113933918,0.0042842741935483,7.693902734061583e-05,0.0061331113933918,0
3.89,34.1248,-117.9031,59705,34.707598,-117.971247,16,3,0,0,1.5871923034867808,-0.4124811142404754,0,65.10497807282673,4.191244055259815,42,2,0.0015934138892577,0.0147563049621445,0.004994099012361,0.0001187158747653,0.0147563049621445,0
48.19,38.5234,-120.6763,832,38.565565,-121.207001,16,3,0,0,3.895690350807248,-0.1384750298645042,0,46.391621018892,3.8584454413217295,38,2,0.0018516024777807,0.0037657486939169,0.004994099012361,0.001678584396565,0.0037657486939169,0
111.71,38.7897,-93.8702,2368,37.891999,-93.887519,16,3,0,0,4.724818148253987,0.2544113466493038,0,99.83122354533953,4.613448065066593,36,2,0.0015377045147004,0.002517647475318,0.0047719656127058,7.89058896936842e-05,0.002517647475318,0
130.72,33.5623,-112.0559,1312922,34.08559,-111.774108,16,3,0,0,4.880678457508163,0.3719927386128979,0,63.74427511551222,4.170445281466348,44,2,0.0016494487368695,0.0023337173144445,0.0041661242025777,0.0022731585672706,0.0004690293456687,0
28.13,32.9396,-105.8189,899,33.863955,-105.652779,17,3,0,0,3.3717685709713434,-0.2625509226993119,0,103.93390175560651,4.653330644845281,58,3,0.0015377045147004,0.0037696017792108,0.0051649805779655,7.682637869150804e-05,0.0065484542381285,0
11.06,39.7417,-93.6289,271,40.004795,-93.726656,17,3,0,0,2.4898941912990398,-0.3681329511484729,0,30.4210275116256,3.4474773347633403,54,3,0.0015377045147004,0.0054511408487771,0.0047719656127058,8.263372700204723e-05,0.003909626129196,0
48.54,44.8021,-122.7624,9587,43.995047,-122.844915,17,3,0,0,3.9027804240612136,-0.1363101962407662,0,89.97931317327766,4.510632152907797,58,3,0.0015934138892577,0.0081325724808679,0.0074598606482883,0.0001258331334443,0.0147804774910497,0
23.81,33.5623,-112.0559,1312922,33.284846,-112.827296,17,3,0,0,3.21124679770371,-0.2892711548551628,0,77.95436137617867,4.3688699814327085,44,2,0.0061657159814039,0.0023337173144445,0.0041661242025777,0.0049075119238686,0.0004690293456687,0
8.43,43.0048,-108.8964,1645,42.871477,-109.160268,17,3,0,0,2.2438960966453663,-0.3844001295211321,0,26.099209528063707,3.299504558754104,40,2,0.0016494487368695,0.0041069981304421,0.0042842741935483,0.0001140704709702,0.0041035686385522,0
2.61,38.2427,-122.9145,337,37.278208,-123.737246,17,3,0,0,1.2837077723447896,-0.4203982200644313,0,129.35428296934236,4.870255997295354,71,4,0.00225354421044,0.0034273687066642,0.004994099012361,0.0001081905497861,0.0034273687066642,0
14.61,38.2911,-92.7059,1847,39.259544,-92.357509,17,3,0,0,2.7479117345273405,-0.3461753529648454,0,111.84074066641315,4.725977449976248,37,2,0.0144433071761628,0.0018346941026763,0.0047719656127058,0.0071346345363491,0.0018346941026763,0
61.06,37.7773,-119.0825,633,36.847065,-118.464813,17,3,0,0,4.128101659020234,-0.0588710049001982,0,116.97536783092669,4.7704758554794,98,4,0.00225354421044,0.0027473774020182,0.004994099012361,0.0022536882583432,0.0027473774020182,0
32.97,41.36600000000001,-98.0054,1749,41.988948,-97.195922,17,3,0,0,3.5254777821724925,-0.2326143663024789,0,96.52777221680569,4.5801371806929545,53,3,0.0015934138892577,0.0063845853778492,0.0062745098039215,0.0001079679354862,0.0063845853778492,0
13.11,37.7773,-119.0825,633,37.838361,-120.060118,17,3,0,0,2.646883765864722,-0.3554532113522936,0,86.1531706622671,4.467667152971096,98,4,0.00225354421044,0.0027473774020182,0.004994099012361,0.0041131711756438,0.0027473774020182,0
1.55,48.8878,-118.2105,149,49.038418,-118.477395,17,3,0,0,0.9360933591703348,-0.4269545733248947,0,25.69317553654166,3.284407934853163,47,2,0.0016494487368695,0.0016130998208248,0.0046597633136094,0.0047183273945891,0.0016130998208248,0
6.01,38.577,-90.5255,92608,38.893948,-89.649173,17,3,0,0,1.9473377010464987,-0.3993684077195485,0,83.7823220943369,4.440087055197159,24,0,0.0061657159814039,2.3851098475590908e-05,0.0047719656127058,8.409041129214742e-05,2.3851098475590908e-05,0
